,time [s],isa_offset,mass [kg],consumed_fuel [kg],true_airspeed [m/s],equivalent_airspeed [m/s],mach [-],engine_setting,CL [-],CD [-],lift [N],drag [N],altitude [m],thrust [N],thrust_rate [-],thrust_is_regulated,sfc [kg/N/s],slope_angle [rad],acceleration [m/s**2],alpha [rad],slope_angle_derivative [rad/s],name
0,0.0,0.0,78660.00720401319,0.0,0.0,0.0,,0.0,2,0.0,0.0,0.0,0.0,67747.54329839999,0.3,False,9.750404256242818e-06,0.0,0.0,0.0,,sizing:taxi_out
1,60.0,0.0,78620.37324794159,39.63395607160284,0.0,0.0,0.0,2,0.0,0.0,,0.0,0.0,67747.54329839999,0.3,False,9.750404256242818e-06,0.0,0.0,0.0,,sizing:taxi_out
2,120.0,0.0,78580.73929186999,79.26791214320568,0.0,0.0,0.0,2,0.0,0.0,,0.0,0.0,67747.54329839999,0.3,False,9.750404256242818e-06,0.0,0.0,0.0,,sizing:taxi_out
3,180.0,0.0,78541.10533579839,118.90186821480852,0.0,0.0,0.0,2,0.0,0.0,,0.0,0.0,67747.54329839999,0.3,False,9.750404256242818e-06,0.0,0.0,0.0,,sizing:taxi_out
4,240.0,0.0,78501.47137972679,158.53582428641135,0.0,0.0,0.0,2,0.0,0.0,,0.0,0.0,67747.54329839999,0.3,False,9.750404256242818e-06,0.0,0.0,0.0,,sizing:taxi_out
5,300.0,0.0,78461.83742365519,198.16978035801418,0.0,0.0,0.0,2,0.0,0.0,,0.0,0.0,67747.54329839999,0.3,False,9.750404256242818e-06,0.0,0.0,0.0,,sizing:taxi_out
6,360.0,0.0,78422.20346758359,237.803736429617,0.0,0.0,0.0,2,0.0,0.0,,0.0,0.0,67747.54329839999,0.3,False,9.750404256242818e-06,0.0,0.0,0.0,,sizing:taxi_out
7,420.0,0.0,78382.56951151199,277.43769250121983,0.0,0.0,0.0,2,0.0,0.0,,0.0,0.0,67747.54329839999,0.3,False,9.750404256242818e-06,0.0,0.0,0.0,,sizing:taxi_out
8,480.0,0.0,78342.93555544039,317.07164857282265,0.0,0.0,0.0,2,0.0,0.0,,0.0,0.0,67747.54329839999,0.3,False,9.750404256242818e-06,0.0,0.0,0.0,,sizing:taxi_out
9,540.0,0.0,78303.30159936879,356.7056046444255,0.0,0.0,0.0,2,0.0,0.0,,0.0,0.0,67747.54329839999,0.3,False,9.750404256242818e-06,0.0,0.0,0.0,,sizing:taxi_out
10,580.54999999998,0.0,78208.66613142329,451.3410725899157,79.0131238751,78.97266843976465,0.2322178443711855,2,0.0,0.0,,0.0,10.668000000000001,67747.54329839999,0.3,False,9.750404256242818e-06,0.0,0.0,0.0,,sizing:takeoff
11,580.54999999998,0.0,78208.66613142329,451.3410725899157,79.0131238751,78.97266843976465,0.2322178443711855,2,0.0,0.0,,0.0,10.668000000000001,67747.54329839999,0.3,False,9.750404256242818e-06,0.0,0.0,0.0,,sizing:takeoff
12,580.54999999998,0.0,75862.4061474806,2797.601056532614,231.298488095132,128.75566260656646,0.78,2,0.5407414519515071,0.03422613284498429,,47088.565206263076,10668.0,67747.54329839999,0.3,True,9.750404256242818e-06,0.0,0.0,0.0,,sizing:main_route:climb
13,20438.00794460583,0.0,61672.251805247644,16987.755398765563,231.298488095132,128.75566260656646,0.78,3,0.43959511278164337,0.028609132216116308,,39360.65444362979,10668.0,39360.65444362979,0.634999660887674,True,1.702960352374465e-05,0.0,0.0,0.0,,sizing:main_route:cruise
14,20438.00794460583,0.0,60438.80676914269,18221.200434870516,0.0,0.0,0.0,3,0.43959511278164337,0.028609132216116308,,39360.65444362979,0.0,39360.65444362979,0.634999660887674,True,1.702960352374465e-05,0.0,0.0,0.0,,sizing:main_route:descent
15,20438.00794460583,0.0,60438.80676914269,18221.200434870516,0.0,0.0,0.0,3,0.43959511278164337,0.028609132216116308,,39360.65444362979,0.0,39360.65444362979,0.634999660887674,True,1.702960352374465e-05,0.0,0.0,0.0,,sizing:global_reserve
16,20438.00794460583,0.0,57017.74223504027,21642.264968972937,0.0,0.0,0.0,3,0.43959511278164337,0.028609132216116308,,39360.65444362979,0.0,39360.65444362979,0.634999660887674,True,1.702960352374465e-05,0.0,0.0,0.0,,sizing:global_reserve
