(1) Time [s]; (2) Range [m]; (3) alt [m]; (4) TAS [m/s]; (5) CAS [m/s]; (6) m [kg]; (7) Fuel consumed [kg]; (8) Thrust [kN]; (9) Fuelflow [kg/s]; (10) TAS [kts]; (11) Mach [-]; (12) FL [100 ft]; (13) ROC [fpm]; (14) CA [-]; (15) SAR [m/kg]; (16) bleed [kg/s]; (17) shaftPowerOfftake [kW]; (18) CO2 [kg/s]; (19) NOX [kg/s]
0; 0; 0; 0; 0; 62089.26809; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 
0.1521457741; 0.03779826586; 0; 0.496869086; 0.4968690859; 62088.85848; -0.409614619; 255.904875; 2.692251042; 0.9658362362; 0.001460104097; 0; 0; 0.4; 0; 1.269; 82.33; 8.477995343; 0.1155738629; 
0.3042915482; 0.1511930634; 0; 0.993738172; 0.993738172; 62088.44885; -0.8192385944; 255.5704877; 2.692312539; 1.931672472; 0.002920208195; 0; 0; 0.4; 0; 1.269; 82.33; 8.478189029; 0.1155806558; 
0.4564373224; 0.3401843927; 0; 1.490607258; 1.490607258; 62088.03922; -1.228871932; 255.2361013; 2.692374074; 2.897508709; 0.004380312292; 0; 0; 0.4; 0; 1.269; 82.33; 8.478382892; 0.1155874518; 
0.6085830965; 0.6047722538; 0; 1.987476344; 1.987476344; 62087.62958; -1.638514638; 254.9017134; 2.692435648; 3.863344945; 0.005840416389; 0; 0; 0.4; 0; 1.269; 82.33; 8.478576821; 0.1155942474; 
0.7607288706; 0.9449566465; 0; 2.48434543; 2.48434543; 62087.21993; -2.048166718; 254.5673263; 2.692497261; 4.829181181; 0.007300520486; 0; 0; 0.4; 0; 1.269; 82.33; 8.478770928; 0.1156010461; 
0.9128746447; 1.360737571; 0; 2.981214516; 2.981214516; 62086.81026; -2.457828178; 254.2329377; 2.692558912; 5.795017417; 0.008760624584; 0; 0; 0.4; 0; 1.269; 82.33; 8.4789651; 0.1156078444; 
1.065020419; 1.852115027; 0; 3.478083602; 3.478083602; 62086.40059; -2.867499024; 253.8985499; 2.692620602; 6.760853654; 0.01022072868; 0; 0; 0.4; 0; 1.269; 82.33; 8.47915945; 0.1156146459; 
1.217166193; 2.419089015; 0; 3.974952688; 3.974952688; 62085.99091; -3.277179262; 253.5641607; 2.69268233; 7.72668989; 0.01168083278; 0; 0; 0.4; 0; 1.269; 82.33; 8.479353865; 0.1156214469; 
1.369311967; 3.061659535; 0; 4.471821774; 4.471821774; 62085.58122; -3.686868897; 253.2297722; 2.692744097; 8.692526126; 0.01314093688; 0; 0; 0.4; 0; 1.269; 82.33; 8.479548457; 0.115628251; 
1.521457741; 3.779826586; 0; 4.96869086; 4.96869086; 62085.17152; -4.096567938; 252.8953846; 2.69280592; 9.658362362; 0.01460104097; 0; 0; 0.4; 0; 1.269; 82.33; 8.479743227; 0.1156350584; 
1.673603515; 4.573590169; 0; 5.465559946; 5.465559946; 62084.76182; -4.506276389; 252.5609932; 2.692867764; 10.6241986; 0.01606114507; 0; 0; 0.4; 0; 1.269; 82.33; 8.47993795; 0.1156418616; 
1.825749289; 5.442950284; 0; 5.962429032; 5.962429032; 62084.3521; -4.915994254; 252.2266049; 2.692929646; 11.59003483; 0.01752124917; 0; 0; 0.4; 0; 1.269; 82.33; 8.480132962; 0.1156486718; 
1.977895064; 6.38790693; 0; 6.459298118; 6.459298118; 62083.94237; -5.325721544; 251.8922151; 2.692991585; 12.55587107; 0.01898135326; 0; 0; 0.4; 0; 1.269; 82.33; 8.480328039; 0.1156554814; 
2.130040838; 7.408460109; 0; 6.956167204; 6.956167204; 62083.53263; -5.73545826; 251.5578238; 2.693053544; 13.52170731; 0.02044145736; 0; 0; 0.4; 0; 1.269; 82.33; 8.480523182; 0.1156622905; 
2.282186612; 8.504609819; 0; 7.45303629; 7.45303629; 62083.12289; -6.145204409; 251.2234334; 2.693115542; 14.48754354; 0.02190156146; 0; 0; 0.4; 0; 1.269; 82.33; 8.480718502; 0.1156691028; 
2.434332386; 9.67635606; 0; 7.949905376; 7.949905376; 62082.71313; -6.554959996; 250.8890414; 2.693177578; 15.45337978; 0.02336166556; 0; 0; 0.4; 0; 1.269; 82.33; 8.480913886; 0.1156759146; 
2.58647816; 10.92369883; 0; 8.446774462; 8.446774462; 62082.30337; -6.964725028; 250.5546503; 2.693239653; 16.41921602; 0.02482176965; 0; 0; 0.4; 0; 1.269; 82.33; 8.481109448; 0.1156827296; 
2.738623934; 12.24663814; 0; 8.943643548; 8.943643548; 62081.89359; -7.374499513; 250.22026; 2.693301784; 17.38505225; 0.02628187375; 0; 0; 0.4; 0; 1.269; 82.33; 8.481305187; 0.1156895478; 
2.890769708; 13.64517398; 0; 9.440512634; 9.440512634; 62081.48381; -7.784283454; 249.8858659; 2.693363935; 18.35088849; 0.02774197785; 0; 0; 0.4; 0; 1.269; 82.33; 8.481500879; 0.1156963617; 
3.042915482; 15.11930634; 0; 9.93738172; 9.93738172; 62081.07402; -8.194076857; 249.5514749; 2.693426125; 19.31672472; 0.02920208195; 0; 0; 0.4; 0; 1.269; 82.33; 8.48169686; 0.1157031826; 
3.195061256; 16.66903524; 0; 10.43425081; 10.43425081; 62080.66421; -8.60387973; 249.2170824; 2.693488372; 20.28256096; 0.03066218604; 0; 0; 0.4; 0; 1.269; 82.33; 8.481892905; 0.115710003; 
3.347207031; 18.29436068; 0; 10.93111989; 10.93111989; 62080.2544; -9.013692077; 248.8826884; 2.693550638; 21.2483972; 0.03212229014; 0; 0; 0.4; 0; 1.269; 82.33; 8.482089016; 0.1157168228; 
3.499352805; 19.99528264; 0; 11.42798898; 11.42798898; 62079.84458; -9.423513904; 248.5482953; 2.693612944; 22.21423343; 0.03358239424; 0; 0; 0.4; 0; 1.269; 82.33; 8.482285303; 0.1157236459; 
3.651498579; 21.77180114; 0; 11.92485806; 11.92485806; 62079.43475; -9.833345218; 248.2139029; 2.693675305; 23.18006967; 0.03504249833; 0; 0; 0.4; 0; 1.269; 82.33; 8.482481768; 0.1157304721; 
3.803644353; 23.62391616; 0; 12.42172715; 12.42172715; 62079.02491; -10.24318603; 247.8795091; 2.693737705; 24.14590591; 0.03650260243; 0; 0; 0.4; 0; 1.269; 82.33; 8.482678296; 0.1157372978; 
3.955790127; 25.55162772; 0; 12.91859624; 12.91859624; 62078.61506; -10.65303633; 247.5451138; 2.693800125; 25.11174214; 0.03796270653; 0; 0; 0.4; 0; 1.269; 82.33; 8.48287489; 0.115744123; 
4.107935901; 27.55493581; 0; 13.41546532; 13.41546532; 62078.2052; -11.06289614; 247.2107193; 2.693862583; 26.07757838; 0.03942281063; 0; 0; 0.4; 0; 1.269; 82.33; 8.48307166; 0.1157509514; 
4.260081675; 29.63384043; 0; 13.91233441; 13.91233441; 62077.79533; -11.47276546; 246.8763233; 2.69392508; 27.04341461; 0.04088291472; 0; 0; 0.4; 0; 1.269; 82.33; 8.483268495; 0.1157577793; 
4.412227449; 31.78834159; 0; 14.40920349; 14.40920349; 62077.38545; -11.88264429; 246.5419281; 2.693987615; 28.00925085; 0.04234301882; 0; 0; 0.4; 0; 1.269; 82.33; 8.483465507; 0.1157646103; 
4.564373224; 34.01843927; 0; 14.90607258; 14.90607258; 62076.97556; -12.29253264; 246.2075337; 2.694050207; 28.97508709; 0.04380312292; 0; 0; 0.4; 0; 1.269; 82.33; 8.483662695; 0.1157714445; 
4.716518998; 36.32413349; 0; 15.40294167; 15.40294167; 62076.56566; -12.70243053; 245.8731378; 2.694112836; 29.94092332; 0.04526322702; 0; 0; 0.4; 0; 1.269; 82.33; 8.483859948; 0.1157782782; 
4.868664772; 38.70542424; 0; 15.89981075; 15.89981075; 62076.15575; -13.11233794; 245.5387428; 2.694175504; 30.90675956; 0.04672333111; 0; 0; 0.4; 0; 1.269; 82.33; 8.484057377; 0.1157851151; 
5.020810546; 41.16231152; 0; 16.39667984; 16.39667984; 62075.74584; -13.5222549; 245.2043462; 2.69423821; 31.8725958; 0.04818343521; 0; 0; 0.4; 0; 1.269; 82.33; 8.484254871; 0.1157919515; 
5.17295632; 43.69479533; 0; 16.89354892; 16.89354892; 62075.33591; -13.9321814; 244.8699482; 2.694300937; 32.83843203; 0.04964353931; 0; 0; 0.4; 0; 1.269; 82.33; 8.484452428; 0.1157987873; 
5.325102094; 46.30287568; 0; 17.39041801; 17.39041801; 62074.92597; -14.34212452; 244.5602181; 2.694410117; 33.80426827; 0.05110364341; 0; 0; 0.4; 0; 1.269; 82.33; 8.484942489; 0.1158144274; 
5.477247868; 48.98655256; 0; 17.8872871; 17.8872871; 62074.516; -14.75209359; 244.2584576; 2.694580756; 34.7701045; 0.0525637475; 0; 0; 0.4; 0; 1.269; 82.33; 8.485527113; 0.1158329136; 
5.629393642; 51.74582596; 0; 18.38415618; 18.38415618; 62074.106; -15.16209091; 243.9566974; 2.694766413; 35.73594074; 0.0540238516; 0; 0; 0.4; 0; 1.269; 82.33; 8.486111757; 0.1158513995; 
5.781539416; 54.5806959; 0; 18.88102527; 18.88102527; 62073.69598; -15.57211649; 243.6549396; 2.694952094; 36.70177698; 0.0554839557; 0; 0; 0.4; 0; 1.269; 82.33; 8.486696531; 0.1158698886; 
5.933685191; 57.49116237; 0; 19.37789435; 19.37789435; 62073.28592; -15.98217031; 243.3531844; 2.695137816; 37.66761321; 0.05694405979; 0; 0; 0.4; 0; 1.269; 82.33; 8.487281437; 0.1158883809; 
6.085830965; 60.47722538; 0; 19.87476344; 19.87476344; 62072.87584; -16.39225241; 243.0514317; 2.695323581; 38.63344945; 0.05840416389; 0; 0; 0.4; 0; 1.269; 82.33; 8.487866473; 0.1159068765; 
6.237976739; 63.53888491; 0; 20.37163253; 20.37163253; 62072.46573; -16.80236277; 242.7496814; 2.695509386; 39.59928569; 0.05986426799; 0; 0; 0.4; 0; 1.269; 82.33; 8.488451641; 0.1159253753; 
6.390122513; 66.67614098; 0; 20.86850161; 20.86850161; 62072.05559; -17.21250141; 242.4479337; 2.695695233; 40.56512192; 0.06132437209; 0; 0; 0.4; 0; 1.269; 82.33; 8.489036939; 0.1159438774; 
