geometry:wing:root:leading_edge:x, Aircraft/geometry/wing/x0_wing
geometry:wing:MAC:length, Aircraft/geometry/wing/l0_wing
geometry:wing:root:virtual_chord, Aircraft/geometry/wing/l1_wing
geometry:fuselage:maximum_width, Aircraft/geometry/fuselage/width_max
geometry:fuselage:length, Aircraft/geometry/fuselage/fus_length
geometry:wing:MAC:x, Aircraft/geometry/wing/fa_length
geometry:wing:area, Aircraft/geometry/wing/wing_area
geometry:horizontal_tail:area, Aircraft/geometry/ht/area
geometry:horizontal_tail:distance_from_wing, Aircraft/geometry/ht/lp
aerodynamics:aircraft:cruise:CL_alpha, Aircraft/aerodynamics/CL_alpha
aerodynamics:horizontal_tail:cruise:CL_alpha, Aircraft/aerodynamics/CL_alpha_ht
geometry:wing:MAC:y, Aircraft/geometry/wing/y0_wing
geometry:wing:root:chord, Aircraft/geometry/wing/l2_wing
geometry:wing:kink:chord, Aircraft/geometry/wing/l3_wing
geometry:wing:tip:chord, Aircraft/geometry/wing/l4_wing
geometry:wing:root:y, Aircraft/geometry/wing/y2_wing
geometry:wing:kink:leading_edge:x, Aircraft/geometry/wing/x3_wing
geometry:wing:tip:leading_edge:x, Aircraft/geometry/wing/x4_wing
geometry:wing:kink:y, Aircraft/geometry/wing/y3_wing
geometry:wing:tip:y, Aircraft/geometry/wing/y4_wing
weight:payload:PAX:CG:x, Aircraft/balance/PayLoad/CG_PAX
weight:payload:rear_fret:CG:x, Aircraft/balance/PayLoad/CG_rear_fret
weight:payload:front_fret:CG:x, Aircraft/balance/PayLoad/CG_front_fret
TLAR:NPAX, Aircraft/TLAR/NPAX
weight:aircraft:MFW, Aircraft/weight/MFW
weight:fuel_tank:CG:x, Aircraft/balance/tank/CG_tank
weight:propulsion:engine:CG:x, Aircraft/balance/propulsion/CG_B1
weight:furniture:passenger_seats:CG:x, Aircraft/balance/furniture/CG_D2
weight:propulsion:engine:mass, Aircraft/weight/propulsion/weight_B1
geometry:cabin:NPAX1, Aircraft/cabin/NPAX1
geometry:cabin:seats:economical:count_by_row, Aircraft/cabin/eco/front_seat_number
geometry:cabin:seats:economical:length, Aircraft/cabin/eco/LS
weight:airframe:wing:CG:x, Aircraft/balance/airframe/CG_A1
weight:airframe:fuselage:CG:x, Aircraft/balance/airframe/CG_A2
weight:airframe:horizontal_tail:CG:x, Aircraft/balance/airframe/CG_A31
weight:airframe:vertical_tail:CG:x, Aircraft/balance/airframe/CG_A32
weight:airframe:flight_controls:CG:x, Aircraft/balance/airframe/CG_A4
weight:airframe:landing_gear:main:CG:x, Aircraft/balance/airframe/CG_A51
weight:airframe:landing_gear:front:CG:x, Aircraft/balance/airframe/CG_A52
weight:airframe:pylon:CG:x, Aircraft/balance/airframe/CG_A6
weight:airframe:paint:CG:x, Aircraft/balance/airframe/CG_A7
weight:airframe:wing:mass, Aircraft/balance/airframe/weight_A1
weight:airframe:fuselage:mass, Aircraft/balance/airframe/weight_A2
weight:airframe:horizontal_tail:mass, Aircraft/balance/airframe/weight_A31
weight:airframe:vertical_tail:mass, Aircraft/balance/airframe/weight_A32
weight:airframe:flight_controls:mass, Aircraft/balance/airframe/weight_A4
weight:airframe:landing_gear:main:mass, Aircraft/balance/airframe/weight_A51
weight:airframe:landing_gear:front:mass, Aircraft/balance/airframe/weight_A52
weight:airframe:pylon:mass, Aircraft/balance/airframe/weight_A6
